data form,UtcTime,Latitude,NS,Longitude,EW,GPS Status,Numers of satellite,HDOP,Altitude,Unit1,ADGH,Unit2,RTCM SC-104,End
$GPFPD,1151,246795.447,0,0,0,3724.945362,12204.74934,-19.165,0.005,0.006,0.026,0,,
$GPGGA,203258.447,3724.948784,N,12204.75427,W,1,37,2.04,13.71,M,-32.95,M,0,*40
$GPFPD,1151,246796.447,0,0,0,3724.948784,12204.75427,-19.244,-1.15,1.098,-3.415,0,,
$GPGGA,203259.447,3724.949768,N,12204.75612,W,1,38,2.03,11.68,M,-32.95,M,0,*4E
$GPFPD,1151,246797.447,0,0,0,3724.949768,12204.75612,-21.27,-0.988,0.991,-3.308,0,,
$GPGGA,203300.447,3724.949332,N,12204.75657,W,1,37,2.03,10.33,M,-32.95,M,0,*43
$GPFPD,1151,246798.447,0,0,0,3724.949332,12204.75657,-22.621,-1.031,0.936,-3.299,0,,
$GPGGA,203301.447,3724.949514,N,12204.75644,W,1,35,1.29,7.44,M,-32.95,M,0,*7D
$GPFPD,1151,246799.447,0,0,0,3724.949514,12204.75644,-25.511,-1.133,0.958,-3.043,0,,
$GPGGA,203302.447,3724.949515,N,12204.75647,W,1,38,1.61,6.99,M,-32.95,M,0,*70
$GPFPD,1151,246800.447,0,0,0,3724.949515,12204.75647,-25.965,-1.316,0.987,-2.681,0,,
$GPGGA,203303.447,3724.949449,N,12204.75681,W,1,37,1.61,6.15,M,-32.95,M,0,*73
$GPFPD,1151,246801.447,0,0,0,3724.949449,12204.75681,-26.806,-1.352,0.968,-2.631,0,,
$GPGGA,203304.447,3724.949297,N,12204.75723,W,1,37,2.04,5,M,-32.95,M,0,*7D
$GPFPD,1151,246802.447,0,0,0,3724.949297,12204.75723,-27.947,-1.321,0.981,-2.602,0,,
$GPGGA,203305.447,3724.949506,N,12204.7579,W,1,37,1.6,2.17,M,-32.95,M,0,*79
$GPFPD,1151,246803.447,0,0,0,3724.949507,12204.7579,-30.784,-1.277,0.964,-2.714,0,,
$GPGGA,203306.447,3724.949738,N,12204.7583,W,1,36,1.6,-0.51,M,-32.95,M,0,*5C
$GPFPD,1151,246804.447,0,0,0,3724.949738,12204.7583,-33.465,-1.227,0.945,-2.691,0,,
$GPGGA,203307.447,3724.95002,N,12204.75888,W,1,36,2.04,0.13,M,-32.95,M,0,*72
$GPFPD,1151,246805.447,0,0,0,3724.95002,12204.75888,-32.826,-1.316,0.948,-2.363,0,,
$GPGGA,203308.447,3724.95042,N,12204.75937,W,1,35,2.17,0.32,M,-32.95,M,0,*7C
$GPFPD,1151,246806.447,0,0,0,3724.95042,12204.75937,-32.636,-1.052,0.955,-2.372,0,,
$GPGGA,203309.447,3724.950816,N,12204.75978,W,1,35,2.81,0.44,M,-32.95,M,0,*79
$GPFPD,1151,246807.447,0,0,0,3724.950816,12204.75978,-32.507,-0.288,0.879,-1.599,0,,
$GPGGA,203310.447,3724.95092,N,12204.75981,W,1,34,5.06,0.03,M,-32.95,M,0,*77
$GPFPD,1151,246808.447,0,0,0,3724.95092,12204.75981,-32.92,-0.907,0.795,-3.697,0,,
$GPGGA,203311.447,3724.951233,N,12204.75979,W,1,35,1.27,-2.65,M,-32.95,M,0,*54
$GPFPD,1151,246809.447,0,0,0,3724.951233,12204.75979,-35.598,-1.088,0.937,-2.538,0,,
$GPGGA,203312.447,3724.951422,N,12204.7601,W,1,37,2.08,-0.25,M,-32.95,M,0,*52
$GPFPD,1151,246810.447,0,0,0,3724.951422,12204.7601,-33.205,-0.974,0.862,-3.928,0,,
$GPGGA,203313.447,3724.951788,N,12204.76051,W,1,29,2.67,-0.5,M,-32.95,M,0,*5D
$GPFPD,1151,246811.447,0,0,0,3724.951788,12204.76051,-33.449,-0.935,0.544,-1.399,0,,
$GPGGA,203314.447,3724.951823,N,12204.76043,W,1,35,2.52,0.06,M,-32.95,M,0,*78
$GPFPD,1151,246812.447,0,0,0,3724.951823,12204.76043,-32.892,-0.72,-0.307,-0.615,0,,
$GPGGA,203315.447,3724.951574,N,12204.76034,W,1,36,2.6,-0.4,M,-32.95,M,0,*56
$GPFPD,1151,246813.447,0,0,0,3724.951574,12204.76034,-33.349,-0.468,-0.133,-1.025,0,,
$GPGGA,203316.447,3724.951301,N,12204.76046,W,1,36,5.84,-0.85,M,-32.95,M,0,*5E
$GPFPD,1151,246814.447,0,0,0,3724.951301,12204.76046,-33.807,-0.493,-0.138,-0.786,0,,
$GPGGA,203317.447,3724.951003,N,12204.7603,W,1,38,1.94,-1.29,M,-32.95,M,0,*5B
$GPFPD,1151,246815.447,0,0,0,3724.951003,12204.7603,-34.245,-0.336,-0.134,-0.791,0,,
$GPGGA,203318.447,3724.950689,N,12204.76014,W,1,36,2.49,-1.34,M,-32.95,M,0,*50
$GPFPD,1151,246816.447,0,0,0,3724.950689,12204.76014,-34.295,-0.36,-0.185,-0.547,0,,
$GPGGA,203319.447,3724.950583,N,12204.76021,W,1,35,2.04,-1.69,M,-32.95,M,0,*54
$GPFPD,1151,246817.447,0,0,0,3724.950583,12204.76021,-34.642,-0.424,-0.086,-0.741,0,,
$GPGGA,203320.447,3724.95044,N,12204.76008,W,1,35,2.49,-1.79,M,-32.95,M,0,*59
$GPFPD,1151,246818.447,0,0,0,3724.95044,12204.76008,-34.744,-0.4,-0.154,-0.487,0,,
$GPGGA,203321.447,3724.950312,N,12204.75993,W,1,35,1.75,-2.34,M,-32.95,M,0,*5D
$GPFPD,1151,246819.447,0,0,0,3724.950312,12204.75993,-35.297,-0.344,-0.254,-0.615,0,,
$GPGGA,203322.447,3724.950085,N,12204.76011,W,1,35,1.71,-3.19,M,-32.95,M,0,*5D
$GPFPD,1151,246820.447,0,0,0,3724.950085,12204.76011,-36.147,-0.417,-0.257,-0.761,0,,
$GPGGA,203323.447,3724.949852,N,12204.75987,W,1,35,1.23,-3.27,M,-32.95,M,0,*50
$GPFPD,1151,246821.447,0,0,0,3724.949852,12204.75987,-36.226,-0.307,-0.235,-0.309,0,,
$GPGGA,203324.447,3724.949601,N,12204.76013,W,1,30,11.29,-2.67,M,-32.95,M,0,*69
$GPFPD,1151,246822.447,0,0,0,3724.949601,12204.76013,-35.623,-0.517,-0.292,-0.473,0,,
$GPGGA,203325.447,3724.94953,N,12204.76021,W,1,34,2.25,-2.29,M,-32.95,M,0,*5B
$GPFPD,1151,246823.447,0,0,0,3724.94953,12204.76021,-35.24,-0.028,-0.191,0.142,0,,
$GPGGA,203326.447,3724.949536,N,12204.76005,W,1,35,2.68,-2.14,M,-32.95,M,0,*5E
$GPFPD,1151,246824.447,0,0,0,3724.949536,12204.76005,-35.096,0.032,-0.099,0.175,0,,
$GPGGA,203327.447,3724.949424,N,12204.76016,W,1,33,2.18,-2.27,M,-32.95,M,0,*5D
$GPFPD,1151,246825.447,0,0,0,3724.949424,12204.76016,-35.221,-0.339,-0.265,-0.073,0,,
$GPGGA,203328.447,3724.949306,N,12204.76027,W,1,35,2.38,-2.45,M,-32.95,M,0,*59
$GPFPD,1151,246826.447,0,0,0,3724.949306,12204.76027,-35.405,-0.524,-0.279,-0.287,0,,
$GPGGA,203329.447,3724.949193,N,12204.76054,W,1,35,1.92,-2.78,M,-32.95,M,0,*56
$GPFPD,1151,246827.447,0,0,0,3724.949193,12204.76054,-35.736,-0.589,-0.22,-0.459,0,,
$GPGGA,203330.447,3724.949179,N,12204.76058,W,1,34,1.63,-3.57,M,-32.95,M,0,*52
$GPFPD,1151,246828.447,0,0,0,3724.949179,12204.76058,-36.522,-0.387,-0.146,-0.754,0,,
$GPGGA,203331.447,3724.949124,N,12204.76051,W,1,35,0.98,-3.99,M,-32.95,M,0,*5E
$GPFPD,1151,246829.447,0,0,0,3724.949124,12204.76051,-36.943,-0.383,-0.211,-0.388,0,,
$GPGGA,203332.447,3724.949147,N,12204.76072,W,1,36,1.9,-4.62,M,-32.95,M,0,*55
$GPFPD,1151,246830.447,0,0,0,3724.949147,12204.76072,-37.571,-0.439,-0.104,-0.625,0,,
$GPGGA,203333.447,3724.949021,N,12204.76069,W,1,37,2.72,-4.01,M,-32.95,M,0,*5A
$GPFPD,1151,246831.447,0,0,0,3724.949021,12204.76069,-36.958,-0.29,-0.039,-0.167,0,,
$GPGGA,203334.447,3724.948947,N,12204.7605,W,1,35,3.7,-3.45,M,-32.95,M,0,*5A
$GPFPD,1151,246832.447,0,0,0,3724.948947,12204.7605,-36.407,-0.123,-0.054,0.375,0,,
$GPGGA,203335.447,3724.948886,N,12204.76064,W,1,35,5.3,-3.4,M,-32.95,M,0,*58
$GPFPD,1151,246833.447,0,0,0,3724.948886,12204.76064,-36.348,-0.449,-0.09,-0.528,0,,
$GPGGA,203336.447,3724.948809,N,12204.76082,W,1,37,5.46,-3.31,M,-32.95,M,0,*51
$GPFPD,1151,246834.447,0,0,0,3724.94881,12204.76082,-36.258,-0.243,-0.096,0.403,0,,
$GPGGA,203337.447,3724.948808,N,12204.76068,W,1,35,5.46,-3.43,M,-32.95,M,0,*59
$GPFPD,1151,246835.447,0,0,0,3724.948808,12204.76068,-36.382,0.207,-0.055,-0.171,0,,
$GPGGA,203338.447,3724.948714,N,12204.76085,W,1,34,5.3,-3.59,M,-32.95,M,0,*58
$GPFPD,1151,246836.447,0,0,0,3724.948714,12204.76085,-36.546,-0.587,-0.092,-0.416,0,,
$GPGGA,203339.447,3724.948617,N,12204.76091,W,1,33,2.35,-3.92,M,-32.95,M,0,*55
$GPFPD,1151,246837.447,0,0,0,3724.948617,12204.76091,-36.871,-0.567,-0.136,-0.503,0,,
$GPGGA,203340.447,3724.948434,N,12204.76114,W,1,35,1.92,-4.13,M,-32.95,M,0,*51
$GPFPD,1151,246838.447,0,0,0,3724.948434,12204.76114,-37.082,-0.562,-0.187,-0.44,0,,
$GPGGA,203341.447,3724.94817,N,12204.76105,W,1,36,1.04,-4.5,M,-32.95,M,0,*50
$GPFPD,1151,246839.447,0,0,0,3724.94817,12204.76105,-37.457,-0.455,-0.243,-0.414,0,,
$GPGGA,203342.447,3724.947968,N,12204.76121,W,1,36,0.94,-4.95,M,-32.95,M,0,*5A
$GPFPD,1151,246840.447,0,0,0,3724.947968,12204.76121,-37.897,-0.392,-0.18,-0.442,0,,
$GPGGA,203343.447,3724.947733,N,12204.76117,W,1,33,1.52,-4.78,M,-32.95,M,0,*5E
$GPFPD,1151,246841.447,0,0,0,3724.947733,12204.76117,-37.734,-0.463,-0.229,-0.37,0,,
$GPGGA,203344.447,3724.947716,N,12204.76127,W,1,34,1.59,-5.22,M,-32.95,M,0,*58
$GPFPD,1151,246842.447,0,0,0,3724.947716,12204.76127,-38.172,-0.491,-0.209,-0.406,0,,
$GPGGA,203345.447,3724.947705,N,12204.76144,W,1,33,1.16,-5.78,M,-32.95,M,0,*5F
$GPFPD,1151,246843.447,0,0,0,3724.947705,12204.76144,-38.736,-0.512,-0.12,-0.467,0,,
$GPGGA,203346.447,3724.947721,N,12204.76154,W,1,34,1.44,-6.26,M,-32.95,M,0,*5F
$GPFPD,1151,246844.447,0,0,0,3724.947721,12204.76154,-39.213,-0.506,-0.096,-0.478,0,,
$GPGGA,203347.447,3724.947769,N,12204.76177,W,1,34,1.36,-6.7,M,-32.95,M,0,*5F
$GPFPD,1151,246845.447,0,0,0,3724.947769,12204.76177,-39.651,-0.522,-0.116,-0.478,0,,
$GPGGA,203348.447,3724.947682,N,12204.76179,W,1,34,1.3,-6.97,M,-32.95,M,0,*58
$GPFPD,1151,246846.447,0,0,0,3724.947682,12204.76179,-39.92,-0.448,-0.075,-0.433,0,,
$GPGGA,203349.447,3724.94762,N,12204.76177,W,1,33,1.27,-7.15,M,-32.95,M,0,*59
$GPFPD,1151,246847.447,0,0,0,3724.94762,12204.76177,-40.102,-0.253,-0.014,-0.371,0,,
$GPGGA,203350.447,3724.947587,N,12204.76184,W,1,35,1.22,-7.38,M,-32.95,M,0,*51
$GPFPD,1151,246848.447,0,0,0,3724.947587,12204.76184,-40.33,-0.473,-0.132,-0.354,0,,
$GPGGA,203351.447,3724.947462,N,12204.76191,W,1,34,2.82,-6.75,M,-32.95,M,0,*58
$GPFPD,1151,246849.447,0,0,0,3724.947462,12204.76191,-39.698,-0.099,-0.011,-0.251,0,,
$GPGGA,203352.447,3724.947473,N,12204.76185,W,1,34,2.16,-6.62,M,-32.95,M,0,*5F
$GPFPD,1151,246850.447,0,0,0,3724.947473,12204.76185,-39.572,0.02,0.031,-0.157,0,,
$GPGGA,203353.447,3724.947455,N,12204.76178,W,1,34,2.63,-6.62,M,-32.95,M,0,*58
$GPFPD,1151,246851.447,0,0,0,3724.947455,12204.76178,-39.572,-0.087,-0.001,-0.139,0,,
$GPGGA,203354.447,3724.947375,N,12204.76164,W,1,34,1.29,-7.1,M,-32.95,M,0,*5A
$GPFPD,1151,246852.447,0,0,0,3724.947375,12204.76164,-40.056,-0.399,-0.041,-0.366,0,,
$GPGGA,203355.447,3724.947333,N,12204.7614,W,1,35,1.29,-7.16,M,-32.95,M,0,*5A
$GPFPD,1151,246853.447,0,0,0,3724.947333,12204.7614,-40.115,-0.068,-0.041,-0.113,0,,
$GPGGA,203356.447,3724.947306,N,12204.76127,W,1,35,1.61,-7.68,M,-32.95,M,0,*5F
$GPFPD,1151,246854.447,0,0,0,3724.947306,12204.76127,-40.637,-0.423,-0.03,-0.667,0,,
$GPGGA,203357.447,3724.947179,N,12204.76136,W,1,33,2.35,-7.62,M,-32.95,M,0,*54
$GPFPD,1151,246855.447,0,0,0,3724.947179,12204.76136,-40.575,-0.51,-0.053,-0.559,0,,
$GPGGA,203358.447,3724.947099,N,12204.76144,W,1,35,1.61,-8.06,M,-32.95,M,0,*51
$GPFPD,1151,246856.447,0,0,0,3724.947099,12204.76144,-41.008,-0.431,-0.084,-0.514,0,,
$GPGGA,203359.447,3724.947049,N,12204.7615,W,1,34,2.73,-7.8,M,-32.95,M,0,*52
$GPFPD,1151,246857.447,0,0,0,3724.947049,12204.7615,-40.749,-0.199,-0.058,-0.293,0,,
$GPGGA,203400.447,3724.947068,N,12204.76145,W,1,33,2.84,-7.68,M,-32.95,M,0,*56
$GPFPD,1151,246858.447,0,0,0,3724.947068,12204.76145,-40.633,0.035,-0.035,-0.038,0,,
$GPGGA,203401.447,3724.947024,N,12204.76156,W,1,33,2.49,-7.7,M,-32.95,M,0,*58
$GPFPD,1151,246859.447,0,0,0,3724.947024,12204.76156,-40.652,-0.567,-0.072,-0.33,0,,
$GPGGA,203402.447,3724.94703,N,12204.76169,W,1,34,2.9,-7.67,M,-32.95,M,0,*59
$GPFPD,1151,246860.447,0,0,0,3724.94703,12204.76169,-40.623,0.007,-0.046,-0.02,0,,
$GPGGA,203403.447,3724.947037,N,12204.76138,W,1,32,1.91,-7.99,M,-32.95,M,0,*5F
$GPFPD,1151,246861.447,0,0,0,3724.947037,12204.76138,-40.94,-0.513,-0.062,-0.428,0,,
$GPGGA,203404.447,3724.946981,N,12204.76131,W,1,35,2.73,-7.88,M,-32.95,M,0,*5F
$GPFPD,1151,246862.447,0,0,0,3724.946981,12204.76131,-40.831,-0.068,-0.076,0.016,0,,
$GPGGA,203405.447,3724.946947,N,12204.76117,W,1,34,2.71,-7.76,M,-32.95,M,0,*53
$GPFPD,1151,246863.447,0,0,0,3724.946947,12204.76117,-40.711,0.014,-0.071,0.099,0,,
$GPGGA,203406.447,3724.946878,N,12204.76111,W,1,34,2.61,-7.71,M,-32.95,M,0,*53
$GPFPD,1151,246864.447,0,0,0,3724.946878,12204.76111,-40.666,-0.008,-0.067,0.08,0,,
$GPGGA,203407.447,3724.94692,N,12204.76109,W,1,32,3.16,-7.69,M,-32.95,M,0,*55
$GPFPD,1151,246865.447,0,0,0,3724.94692,12204.76109,-40.643,-0.008,-0.06,0.063,0,,
$GPGGA,203408.447,3724.946855,N,12204.76075,W,1,33,0.99,-7.65,M,-32.95,M,0,*59
$GPFPD,1151,246866.447,0,0,0,3724.946855,12204.76075,-40.597,0.016,-0.053,0.04,0,,
$GPGGA,203409.447,3724.946782,N,12204.7608,W,1,34,0.9,-7.93,M,-32.95,M,0,*5F
$GPFPD,1151,246867.447,0,0,0,3724.946782,12204.7608,-40.886,-0.128,-0.069,-0.08,0,,
$GPGGA,203410.447,3724.946707,N,12204.76072,W,1,34,1.49,-8.25,M,-32.95,M,0,*57
$GPFPD,1151,246868.447,0,0,0,3724.946708,12204.76072,-41.203,-0.439,-0.08,-0.308,0,,
$GPGGA,203411.447,3724.946571,N,12204.76082,W,1,32,2.47,-8.17,M,-32.95,M,0,*5E
$GPFPD,1151,246869.447,0,0,0,3724.946571,12204.76082,-41.122,-0.531,-0.105,-0.309,0,,
$GPGGA,203412.447,3724.946606,N,12204.7609,W,1,34,1.93,-8.61,M,-32.95,M,0,*54
$GPFPD,1151,246870.447,0,0,0,3724.946606,12204.7609,-41.563,-0.397,-0.081,-0.585,0,,
$GPGGA,203413.447,3724.946525,N,12204.76097,W,1,32,2.04,-8.67,M,-32.95,M,0,*58
$GPFPD,1151,246871.447,0,0,0,3724.946526,12204.76097,-41.624,-0.544,-0.129,-0.436,0,,
$GPGGA,203414.447,3724.946518,N,12204.76093,W,1,34,1.06,-9,M,-32.95,M,0,*56
$GPFPD,1151,246872.447,0,0,0,3724.946518,12204.76093,-41.95,-0.812,-0.091,-0.369,0,,
$GPGGA,203415.447,3724.946386,N,12204.76144,W,1,34,1.63,-8.68,M,-32.95,M,0,*54
$GPFPD,1151,246873.447,0,0,0,3724.946386,12204.76144,-41.629,-1.227,-0.123,-0.124,0,,
$GPGGA,203416.447,3724.946206,N,12204.762,W,1,36,1.15,-8.79,M,-32.95,M,0,*5A
$GPFPD,1151,246874.447,0,0,0,3724.946206,12204.762,-41.739,-1.29,-0.231,-0.241,0,,
$GPGGA,203417.447,3724.945695,N,12204.7628,W,1,35,1.33,-8.97,M,-32.95,M,0,*53
$GPFPD,1151,246875.447,0,0,0,3724.945695,12204.7628,-41.926,-1.66,-1.187,-0.515,0,,
$GPGGA,203418.447,3724.944489,N,12204.76364,W,1,37,1.76,-9.42,M,-32.95,M,0,*5E
$GPFPD,1151,246876.447,0,0,0,3724.944489,12204.76364,-42.372,-1.694,-3.818,-0.488,0,,
$GPGGA,203419.447,3724.942425,N,12204.76419,W,1,37,1.72,-9.18,M,-32.95,M,0,*58
$GPFPD,1151,246877.447,0,0,0,3724.942425,12204.76419,-42.128,-1.356,-5.911,-0.057,0,,
$GPGGA,203420.447,3724.938749,N,12204.76453,W,1,33,1.35,-9.23,M,-32.95,M,0,*5A
$GPFPD,1151,246878.447,0,0,0,3724.938749,12204.76453,-42.181,-0.294,-8.417,-0.227,0,,
$GPGGA,203421.447,3724.934809,N,12204.76436,W,1,33,1.43,-8.83,M,-32.95,M,0,*5D
$GPFPD,1151,246879.447,0,0,0,3724.934809,12204.76436,-41.784,-0.261,-8.596,0.244,0,,
$GPGGA,203422.447,3724.931269,N,12204.76383,W,1,36,1.62,-7.89,M,-32.95,M,0,*5D
$GPFPD,1151,246880.447,0,0,0,3724.931269,12204.76383,-40.843,-0.066,-6.986,1.081,0,,
$GPGGA,203423.447,3724.928576,N,12204.76299,W,1,34,2.28,-9.1,M,-32.95,M,0,*5B
$GPFPD,1151,246881.447,0,0,0,3724.928576,12204.76299,-42.05,1.509,-4.278,-4.308,0,,
$GPGGA,203424.447,3724.926935,N,12204.76163,W,1,33,1.36,-8.98,M,-32.95,M,0,*57
$GPFPD,1151,246882.447,0,0,0,3724.926935,12204.76163,-41.934,1.009,-2.704,0.442,0,,
$GPGGA,203425.447,3724.925492,N,12204.76069,W,1,35,1.57,-6.81,M,-32.95,M,0,*59
$GPFPD,1151,246883.447,0,0,0,3724.925492,12204.76069,-39.764,1.114,-1.816,-0.22,0,,
$GPGGA,203426.447,3724.924946,N,12204.7595,W,1,34,5.22,-8.48,M,-32.95,M,0,*5B
$GPFPD,1151,246884.447,0,0,0,3724.924946,12204.7595,-41.435,1.45,-1.199,0.425,0,,
$GPGGA,203427.447,3724.924697,N,12204.75703,W,1,35,1.37,-8.22,M,-32.95,M,0,*58
$GPFPD,1151,246885.447,0,0,0,3724.924697,12204.75703,-41.177,3.582,-0.846,0.021,0,,
$GPGGA,203428.447,3724.925253,N,12204.75303,W,1,33,1.55,-7.92,M,-32.95,M,0,*55
$GPFPD,1151,246886.447,0,0,0,3724.925253,12204.75303,-40.874,6.344,0.471,0.113,0,,
$GPGGA,203429.447,3724.926013,N,12204.74593,W,1,33,1.17,-7.1,M,-32.95,M,0,*51
$GPFPD,1151,246887.447,0,0,0,3724.926013,12204.74593,-40.049,8.753,1.787,0.503,0,,
$GPGGA,203430.447,3724.927858,N,12204.73814,W,1,31,1.01,-6.89,M,-32.95,M,0,*53
$GPFPD,1151,246888.447,0,0,0,3724.927858,12204.73814,-39.845,10.165,3.166,-0.343,0,,
$GPGGA,203431.447,3724.929691,N,12204.72991,W,1,32,0.94,-6.82,M,-32.95,M,0,*59
$GPFPD,1151,246889.447,0,0,0,3724.929691,12204.72991,-39.771,10.071,3.04,-0.211,0,,
$GPGGA,203432.447,3724.931411,N,12204.72277,W,1,35,0.91,-5.9,M,-32.95,M,0,*55
$GPFPD,1151,246890.447,0,0,0,3724.931411,12204.72277,-38.849,9.468,2.436,0.498,0,,
$GPGGA,203433.447,3724.932546,N,12204.71667,W,1,32,1.04,-5.38,M,-32.95,M,0,*52
$GPFPD,1151,246891.447,0,0,0,3724.932546,12204.71667,-38.326,8.467,1.298,0.282,0,,
$GPGGA,203434.447,3724.932805,N,12204.7113,W,1,31,0.88,-4.96,M,-32.95,M,0,*59
$GPFPD,1151,246892.447,0,0,0,3724.932805,12204.7113,-37.912,7.139,-0.139,0.229,0,,
$GPGGA,203435.447,3724.933422,N,12204.70717,W,1,35,0.8,-4.17,M,-32.95,M,0,*5A
$GPFPD,1151,246893.447,0,0,0,3724.933422,12204.70717,-37.119,5.152,0.365,0.314,0,,
$GPGGA,203436.447,3724.933577,N,12204.7039,W,1,36,0.89,-3.05,M,-32.95,M,0,*59
$GPFPD,1151,246894.447,0,0,0,3724.933577,12204.7039,-36.005,3.705,-0.313,0.514,0,,
$GPGGA,203437.447,3724.933392,N,12204.70169,W,1,36,0.85,-2.39,M,-32.95,M,0,*53
$GPFPD,1151,246895.447,0,0,0,3724.933392,12204.70169,-35.339,3.033,-0.428,0.182,0,,
$GPGGA,203438.447,3724.933464,N,12204.69944,W,1,31,0.88,-2.02,M,-32.95,M,0,*59
$GPFPD,1151,246896.447,0,0,0,3724.933464,12204.69944,-34.968,2.105,-0.312,-0.113,0,,
$GPGGA,203439.447,3724.933494,N,12204.69824,W,1,36,0.97,-1.78,M,-32.95,M,0,*51
$GPFPD,1151,246897.447,0,0,0,3724.933494,12204.69824,-34.73,1.441,-0.448,-0.089,0,,
$GPGGA,203440.447,3724.93332,N,12204.69705,W,1,37,0.86,-1.29,M,-32.95,M,0,*58
$GPFPD,1151,246898.447,0,0,0,3724.93332,12204.69705,-34.243,1.11,-0.254,-0.097,0,,
$GPGGA,203441.447,3724.933117,N,12204.69643,W,1,37,0.94,-0.88,M,-32.95,M,0,*50
$GPFPD,1151,246899.447,0,0,0,3724.933117,12204.69643,-33.833,0.374,-0.13,-0.053,0,,
$GPGGA,203442.447,3724.933032,N,12204.69649,W,1,36,0.96,-0.41,M,-32.95,M,0,*58
$GPFPD,1151,246900.447,0,0,0,3724.933032,12204.69649,-33.361,0.005,-0.123,0.014,0,,
$GPGGA,203443.447,3724.932933,N,12204.69651,W,1,36,1.06,0.03,M,-32.95,M,0,*78
$GPFPD,1151,246901.447,0,0,0,3724.932933,12204.69651,-32.922,0.01,-0.086,0.039,0,,
$GPGGA,203444.447,3724.932985,N,12204.69659,W,1,36,0.94,0.29,M,-32.95,M,0,*78
$GPFPD,1151,246902.447,0,0,0,3724.932985,12204.69659,-32.66,-0.002,-0.05,0.031,0,,
$GPGGA,203445.447,3724.932844,N,12204.69668,W,1,38,0.92,0.59,M,-32.95,M,0,*70
$GPFPD,1151,246903.447,0,0,0,3724.932844,12204.69668,-32.358,-0.006,-0.04,0.014,0,,
$GPGGA,203446.447,3724.93268,N,12204.69643,W,1,38,0.78,1.18,M,-32.95,M,0,*79
$GPFPD,1151,246904.447,0,0,0,3724.93268,12204.69643,-31.767,0.084,-0.069,0.047,0,,
$GPGGA,203447.447,3724.932589,N,12204.69624,W,1,36,0.93,1.68,M,-32.95,M,0,*79
$GPFPD,1151,246905.447,0,0,0,3724.932589,12204.69624,-31.268,0.253,-0.097,0.042,0,,
$GPGGA,203448.447,3724.932672,N,12204.69636,W,1,36,0.96,1.82,M,-32.95,M,0,*7A
$GPFPD,1151,246906.447,0,0,0,3724.932672,12204.69636,-31.135,0.016,-0.065,0.045,0,,
$GPGGA,203449.447,3724.932793,N,12204.69649,W,1,35,0.88,1.92,M,-32.95,M,0,*70
$GPFPD,1151,246907.447,0,0,0,3724.932793,12204.69649,-31.029,-0.015,-0.044,0.041,0,,
$GPGGA,203450.447,3724.932905,N,12204.69661,W,1,36,0.87,2.1,M,-32.95,M,0,*72
